log_price;age;milage_k;horsepower;cylinders;brand;fuel_type;transmission;ext_col;int_col;accident_bin;pred_log_price
11.652687407345388;7;18;600;12;Bentley;Gasoline;Automatic;Black;Brown;0;11.903688137776657
8.836373930927389;16;138;172;4;MINI;Gasoline;Manual;Gold;Black;0;8.973587508952411
11.306270231160822;6;15;601;12;BMW;Gasoline;Automatic;Black;Black;1;11.172799135523654
9.126958763037132;12;103;199;4;Kia;Hybrid;Automatic;Silver;Beige;1;9.077878997291903
9.506734385029985;20;114;270;8;Lexus;Gasoline;Automatic;Silver;Gray;1;9.433770574158817
10.126631103850338;29;95;290;8;GMC;Gasoline;Automatic;White;Gray;0;9.193926464258018
10.370361288772935;10;89;360;8;Lexus;Gasoline;Automatic;White;Black;0;10.449355003149787
9.947504437952905;8;92;390;8;Nissan;Gasoline;Automatic;Black;Black;0;10.271593266274738
9.581903928408666;17;124;263;8;Lexus;Gasoline;Automatic;White;Gray;1;9.753870014855766
10.545209851103886;8;54;362;6;Mercedes-Benz;Gasoline;Automatic;White;Black;0;10.606502991429812
10.657259354912508;11;90;411;8;Ford;Gasoline;Automatic;Red;Red;1;10.134829037619872
10.257659366256744;6;21;280;4;Alfa;Gasoline;Automatic;White;Black;0;10.39659317439311
10.275051108968611;3;31;192;4;Hyundai;Hybrid;Automatic;Gray;Black;0;10.250615045960693
8.465899897028686;16;171;268;6;Mercedes-Benz;Gasoline;Automatic;Black;Black;1;8.939232350384765
9.9281801651265;8;52;155;4;Mazda;Gasoline;Manual;Black;Black;1;10.048002369536828
9.769670404801788;9;42;189;4;MINI;Gasoline;Automatic;Silver;Black;0;9.791345243166226
10.6689553946757;6;50;335;6;BMW;Gasoline;Automatic;Blue;Gold;0;10.484900769552729
8.779557455883728;20;153;250;6;Audi;Gasoline;Manual;Blue;Blue;1;9.090907361957033
10.308952660644293;7;72;354;6;Audi;Gasoline;Automatic;Blue;Black;1;10.396231711306658
9.64859530290734;12;98;248;6;Mercedes-Benz;Gasoline;Automatic;White;Beige;1;9.55861476349537
9.615805480084347;11;170;320;8;Chevrolet;E85 Flex Fuel;Automatic;Purple;Brown;0;9.640891805998066
11.134589024250316;9;91;381;8;Toyota;Gasoline;Automatic;Black;Brown;0;10.72587539985011
10.81975828421028;4;24;382;6;BMW;Hybrid;Automatic;Gray;Beige;0;10.942193580981156
9.38429367909962;10;110;192;4;Kia;Gasoline;Automatic;Red;Black;1;9.272294080157646
10.16199824768763;8;106;362;6;Mercedes-Benz;Gasoline;Automatic;White;Black;0;10.254562314498681
9.72913416539135;9;89;208;4;Mercedes-Benz;Gasoline;Automatic;Black;Black;1;9.68448466547385
9.994241915804592;18;50;420;8;Jaguar;Gasoline;Automatic;Black;Beige;1;10.09436163176433
10.043249494911286;11;34;330;6;INFINITI;Gasoline;Automatic;Black;Black;0;10.121326012939736
7.937374696163295;20;148;275;6;Buick;Gasoline;Automatic;White;Beige;1;8.800444774486586
9.84134615599828;6;50;138;4;Buick;Gasoline;Automatic;White;Black;0;9.698390948592115
12.20604764521767;5;2;577;8;Mercedes-Benz;Gasoline;Automatic;Blue;Black;0;11.650972439271223
11.556942350387002;5;3;797;8;Dodge;Gasoline;Automatic;Orange;Black;0;11.315542309208144
10.477287975463508;12;41;265;6;Porsche;Gasoline;Automatic;Brown;Beige;0;11.198967160194385
11.127262984158245;7;31;600;8;BMW;Gasoline;Automatic;Green;Black;1;11.22182160874499
9.825526011066415;16;35;360;8;BMW;Gasoline;Automatic;Black;Black;0;10.075603680544404
10.16585181700362;20;37;400;8;Chevrolet;Gasoline;Manual;Blue;Black;0;10.304824392332698
9.892426605176704;10;75;288;6;GMC;Gasoline;Automatic;Gray;Beige;0;9.868336150842275
10.905955980651337;5;45;335;6;BMW;Gasoline;Automatic;Blue;Brown;0;10.664596426822994
9.971146201009942;9;72;429;8;Hyundai;Gasoline;Automatic;White;Beige;0;10.143575829358227
11.275936506833965;2;8;437;6;Toyota;Hybrid;Automatic;Brown;Black;0;11.842170381869911
9.546812608597396;14;152;365;6;Ford;Gasoline;Automatic;Brown;Beige;0;9.233676914847578
8.85366542803745;13;130;211;4;Audi;Gasoline;Automatic;White;Black;0;9.194236705632168
9.239899174217728;27;64;150;6;Ford;Gasoline;Automatic;White;Gray;0;8.814752083360267
9.95227771670556;8;208;355;8;Chevrolet;Gasoline;Automatic;Black;Black;1;9.767232694641669
10.341710224882464;14;41;382;8;Mercedes-Benz;Gasoline;Automatic;Red;White;1;10.417405426292328
11.042921835724492;8;49;350;4;Porsche;Gasoline;Automatic;Blue;Black;0;11.006177282530766
9.975808214115752;9;164;455;8;Chevrolet;Gasoline;Automatic;Black;Red;0;10.510765985019516
10.571316925111784;6;72;355;8;Chevrolet;Gasoline;Automatic;Blue;Beige;1;10.512821762407656
11.45103942289768;2;10;420;8;GMC;Gasoline;Automatic;White;Gold;0;9.928324943424194
11.264451285076724;7;18;526;8;Ford;Gasoline;Manual;Blue;Black;1;10.891876976685863
9.60911649193355;21;28;239;8;Lincoln;Gasoline;Automatic;Black;White;0;9.231315134452307
10.373178632943564;8;74;308;6;Lexus;Hybrid;Automatic;White;Beige;0;10.459265962322714
9.975808214115752;16;38;332;6;Nissan;Gasoline;Manual;Silver;Orange;0;10.620794126058353
10.16585181700362;12;57;510;8;Land;Gasoline;Automatic;White;Beige;0;10.654519798701136
11.149082031552885;5;22;463;8;Mercedes-Benz;Gasoline;Automatic;White;Beige;0;11.378495979808708
9.51044496442652;12;107;290;6;Jeep;E85 Flex Fuel;Automatic;Black;Black;0;9.938943138865055
8.699514748210191;20;116;215;6;Chrysler;Gasoline;Automatic;Gray;Red;1;8.549277937975166
11.350406535472452;2;0;670;0;Tesla;Electric;Automatic;Blue;Black;0;11.215566601722827
9.852194258148575;11;76;404;6;Maserati;Gasoline;Automatic;Black;Black;0;10.063716985353993
11.998433280751929;3;4;591;8;Audi;Hybrid;Automatic;Blue;Black;0;11.445563737659949
9.825526011066415;9;88;335;6;Lincoln;Gasoline;Automatic;Black;Black;0;9.997852466711521
10.46310334047155;12;54;285;6;Jeep;Gasoline;Automatic;Green;Black;0;10.021112937960897
8.517193191416238;23;300;300;8;GMC;Diesel;Automatic;Black;Gray;1;10.014694427731776
9.998797732340453;9;107;385;8;Ford;E85 Flex Fuel;Automatic;White;Gray;1;10.401424753037675
9.928131383448887;5;64;151;4;Honda;Hybrid;Automatic;White;Black;1;9.90476872878132
10.27125079346028;8;51;280;6;Volkswagen;Gasoline;Automatic;Red;Brown;1;10.168075149133374
10.471638242921388;9;46;429;8;Mercedes-Benz;Gasoline;Automatic;Black;Beige;0;10.795206930935365
10.085809109330082;13;100;188;6;Mercedes-Benz;Diesel;Automatic;White;–;1;10.187573412765065
10.87028126658339;10;40;440;8;Porsche;Gasoline;Automatic;Black;Black;0;11.145058401275142
11.766792188927278;5;7;550;8;Mercedes-Benz;Gasoline;Automatic;Black;Beige;0;11.69375935856418
9.798127036878302;13;148;320;8;Chevrolet;E85 Flex Fuel;Automatic;Black;Black;0;9.560890214816213
11.005427631296913;7;41;600;8;BMW;Gasoline;Automatic;White;White;0;11.080855572007511
11.451050061252142;4;18;600;8;BMW;Gasoline;Automatic;Black;Black;0;11.409449057597167
10.16199824768763;21;44;350;8;Chevrolet;Gasoline;Manual;Gray;Black;0;9.893486991948638
8.779557455883728;18;53;200;6;Buick;Gasoline;Automatic;Red;Gray;0;8.925357874587613
10.72546760493904;8;48;355;8;GMC;Gasoline;Automatic;Black;Black;0;10.598921221848697
8.809862805379057;13;27;107;0;Nissan;Electric;Automatic;White;Beige;0;9.33335219371794
11.154820928221902;5;13;717;8;Dodge;Gasoline;Automatic;Black;Black;1;11.532624549814315
10.915088464214609;5;25;405;6;BMW;Gasoline;Automatic;Black;Black;0;10.973593538300564
10.596634733096073;12;78;536;8;Mercedes-Benz;Gasoline;Automatic;Silver;Black;0;10.484867942235464
9.735068900911164;23;54;340;8;GMC;Gasoline;Automatic;Silver;Gray;1;9.360133099391692
11.472103470449971;6;13;603;8;Mercedes-Benz;Gasoline;Automatic;Gray;Black;1;11.682285907265667
9.769956159911606;12;107;332;6;Nissan;Gasoline;Manual;Red;Black;0;9.73294439270121
10.915088464214609;22;155;415;6;Porsche;Gasoline;Manual;Black;Black;0;10.2198622584386
10.667791927412402;7;73;380;6;Land;Gasoline;Automatic;Blue;Beige;0;10.387684941378755
11.01854717258284;7;11;425;6;BMW;Gasoline;Manual;White;White;0;11.108526819764569
9.846917201047734;13;34;167;4;Mazda;Gasoline;Manual;Red;Beige;0;9.734400362356801
9.581903928408666;13;120;328;6;INFINITI;Gasoline;Automatic;Red;Black;1;9.44241509407139
10.87804719253426;3;14;255;4;Mercedes-Benz;Gasoline;Automatic;Gray;Black;0;10.973251038777393
10.778852117797635;11;66;560;8;Audi;Gasoline;Automatic;White;Black;1;10.985306451702638
11.079060882340366;5;81;518;8;Land;Gasoline;Automatic;Black;Black;0;10.829898988126525
10.855145428247576;4;18;349;6;Audi;Gasoline;Automatic;Gray;Gray;0;10.865234720975494
9.903487552536127;14;40;510;8;Land;Gasoline;Automatic;Blue;Brown;1;10.808961532467961
10.959540226785442;7;61;330;6;Porsche;Gasoline;Automatic;Gray;Gray;0;10.633267394113911
10.484305548122151;8;56;402;8;Mercedes-Benz;Gasoline;Automatic;Gray;White;0;10.868099965938992
10.008838068143952;13;44;302;6;Mercedes-Benz;Gasoline;Automatic;Gray;White;1;10.207433961976433
10.292145542327912;9;138;420;8;GMC;Gasoline;Automatic;Black;Black;1;10.242435614687663
12.180754837545884;2;0;523;8;Land;Gasoline;Automatic;Black;Beige;0;11.679431140060544
9.472704636443671;8;169;290;6;Ford;E85 Flex Fuel;Automatic;White;Beige;0;9.658470758190767
10.373491181781864;22;88;315;6;Porsche;Gasoline;Automatic;Black;Black;1;9.489721195200332
9.752664662801545;10;73;220;4;Audi;E85 Flex Fuel;Automatic;Black;Black;1;9.790501459207738
10.789319076925574;6;55;335;6;Audi;Hybrid;Automatic;Gold;Black;1;10.856872646524867
10.23995978915734;10;34;300;6;BMW;Gasoline;Automatic;Gray;Beige;0;10.185381804519778
9.711115659888671;11;76;208;4;Mercedes-Benz;Gasoline;Automatic;Gray;Black;1;9.63329798217169
10.477287975463508;7;73;306;4;Honda;Gasoline;Manual;Black;Black;1;10.093850788545332
8.987196820661973;17;125;360;8;BMW;Gasoline;Automatic;Black;Beige;0;9.563101174329761
9.581903928408666;13;92;240;4;Land;Gasoline;Automatic;Gray;Black;0;9.528849857050458
10.085809109330082;6;20;134;3;MINI;Gasoline;Automatic;Black;Black;0;10.014909824991204
11.097319107785172;3;4;315;6;Ford;Gasoline;Automatic;Blue;Black;0;10.810906787602319
10.09410791214478;8;72;395;8;RAM;Gasoline;Automatic;Blue;Beige;1;10.556691804978268
9.305650551780507;14;132;300;6;BMW;Gasoline;Automatic;Black;Beige;0;9.42912623806275
9.104979856318357;18;126;210;6;Ford;Gasoline;Automatic;Red;Black;0;9.010344124322918
10.46310334047155;5;27;278;6;Toyota;Gasoline;Automatic;Gray;Gray;0;10.40532385907053
10.257659366256744;17;78;414;8;BMW;Gasoline;Manual;Red;Black;0;10.167733829022485
8.006367567650246;16;143;152;4;Mitsubishi;Gasoline;Manual;Black;Black;1;9.143203045156303
10.491274217438248;4;44;310;6;Chevrolet;Gasoline;Automatic;Silver;Black;0;10.537981573183393
10.505067539570582;6;58;360;8;GMC;E85 Flex Fuel;Automatic;Silver;Beige;0;10.16377723281467
9.210340371976184;12;148;204;6;Lexus;Gasoline;Automatic;Gray;Black;1;9.300139860763181
11.218554404367652;3;19;445;8;Chevrolet;Diesel;Automatic;Blue;Gray;0;11.287200555642285
10.404262840448617;3;12;181;4;Mitsubishi;Gasoline;Automatic;White;Black;0;10.067286219380575
11.418614785498988;6;3;526;8;Ford;Gasoline;Manual;Black;Black;0;11.218083979372786
8.987196820661973;15;58;118;4;MINI;Gasoline;Automatic;Gold;Black;0;9.336357731522135
10.517293862410662;13;38;510;8;Jaguar;Gasoline;Automatic;White;Black;0;10.829952042165226
10.51867319162636;6;95;275;6;Ford;Gasoline;Automatic;White;–;0;10.17582752997962
10.46310334047155;14;55;202;6;Jeep;Gasoline;Automatic;Red;Black;1;9.662757592260926
11.845819880243557;3;3;395;6;Land;Hybrid;Automatic;White;Black;0;11.549230822007145
10.404232536959167;8;134;420;8;Cadillac;Gasoline;Automatic;Gold;Brown;0;10.301372880584992
10.341742483467284;8;83;301;8;Lexus;Gasoline;Automatic;White;Beige;0;10.50868018455149
9.615805480084347;13;161;270;6;Lexus;Gasoline;Automatic;Silver;Gray;0;9.263613230676576
9.21024036697585;12;112;148;4;Subaru;Gasoline;Automatic;Black;Beige;0;9.339880005326815
11.429489506728194;2;1;437;6;Toyota;Hybrid;Automatic;Orange;Black;0;11.397002845004733
9.472550778454297;21;172;295;8;Chevrolet;E85 Flex Fuel;Automatic;White;Beige;1;8.945052115302648
11.211820372186306;14;75;525;10;Audi;Gasoline;Automatic;White;Brown;1;10.324679794854353
10.558413520275876;13;21;382;8;Mercedes-Benz;Gasoline;Automatic;Silver;Red;1;10.496231111551008
10.075337809462788;8;61;268;4;Subaru;Gasoline;Manual;Blue;Black;0;10.338697377625772
9.798127036878302;13;56;320;8;Chevrolet;E85 Flex Fuel;Automatic;Red;Black;1;10.206666416898026
10.542706391070515;13;12;440;8;Maserati;Gasoline;Automatic;Blue;Beige;0;10.482938673709643
9.305195902988862;18;93;340;8;Audi;Gasoline;Manual;Black;Black;1;10.053147836403458
10.184900011974314;9;100;340;6;Land;Gasoline;Automatic;Blue;White;1;10.065442363775954
9.28266103355581;18;177;320;8;Chevrolet;E85 Flex Fuel;Automatic;Gold;Beige;1;9.4411841357171
8.85352256068954;17;101;261;6;Nissan;Gasoline;Automatic;Black;Gray;0;9.08161207648786
9.769956159911606;8;107;300;6;INFINITI;Gasoline;Automatic;Black;Gray;1;9.699107759748173
10.757902880692196;4;13;455;8;Chevrolet;Gasoline;Manual;Gray;Black;0;10.883368739182067
10.998760939938723;7;25;330;6;Porsche;Gasoline;Automatic;White;Black;0;11.144675679761697
9.87816974455184;6;52;131;4;Nissan;Gasoline;Automatic;Black;Gray;1;9.939171261101766
8.974618038455112;21;152;230;6;Lexus;Gasoline;Automatic;Silver;Gray;0;8.906130976555115
9.433483923290392;11;154;265;6;INFINITI;Gasoline;Automatic;Black;Black;1;9.296200904858487
9.472704636443671;17;70;405;8;Maserati;Gasoline;Automatic;Blue;Brown;1;9.717356258580862
10.791378809888585;9;52;567;8;BMW;Gasoline;Automatic;White;Brown;1;10.999473401920254
9.769956159911606;9;101;300;6;Chrysler;Gasoline;Automatic;Black;Black;1;9.33938970189777
11.884489021402713;1;0;543;6;BMW;Gasoline;Automatic;Green;Black;0;11.621831146852365
11.138232015528818;2;1;500;0;Cadillac;Electric;Automatic;Gray;Silver;0;10.878115267685168
10.16585181700362;7;19;247;4;Jaguar;Gasoline;Automatic;White;White;0;10.016590002347249
10.51867319162636;8;73;485;8;Dodge;Gasoline;Automatic;Gray;Red;0;10.668922896725498
9.87816974455184;10;175;340;6;Land;Gasoline;Automatic;Black;Black;0;9.409699595137115
10.275051108968611;6;60;390;8;Nissan;Gasoline;Automatic;Silver;Black;0;10.664834299794109
10.63344870621879;11;86;260;6;Toyota;Gasoline;Automatic;Blue;Black;0;10.129951360616893
11.197529553950933;4;28;450;6;Ford;Gasoline;Automatic;Blue;Blue;0;11.026149864240939
11.264451285076724;12;19;500;8;Bentley;Gasoline;Automatic;White;Black;0;11.392715357122718
10.85707406915398;3;36;301;8;Lexus;Gasoline;Automatic;Silver;Gray;1;10.966866832572602
8.292798858200374;18;190;204;6;Lexus;Gasoline;Automatic;White;–;1;8.873648863783375
9.51044496442652;21;80;280;8;Ford;Gasoline;Automatic;Gray;Black;0;9.185677328354297
10.308952660644293;7;68;375;6;Ford;Gasoline;Automatic;Blue;Gray;0;10.454837209852897
9.680281499268713;17;116;286;6;Acura;Gasoline;Manual;Red;Black;0;9.796832439575969
10.757902880692196;3;8;285;6;Jeep;Gasoline;Automatic;Black;Black;1;10.959724249230058
10.2363461248732;9;75;445;8;BMW;Gasoline;Automatic;Silver;Black;0;10.421951563274842
10.221941283654663;7;50;280;4;Alfa;Gasoline;Automatic;Brown;Brown;0;10.537680809902387
9.723163998404846;11;71;240;4;BMW;Gasoline;Automatic;White;Black;1;9.746540347326187
10.505067539570582;6;60;335;6;BMW;Gasoline;Automatic;White;Beige;0;10.372968642877566
10.46024210819052;12;98;420;8;Porsche;Gasoline;Automatic;Green;Black;1;10.517100379893172
10.837618202538614;14;43;414;8;BMW;Gasoline;Manual;Black;Black;0;10.42745805561324
10.043249494911286;10;71;445;8;BMW;Gasoline;Automatic;Blue;Black;1;10.40698623369146
9.90323752128092;8;104;365;6;Ford;Gasoline;Automatic;Black;Black;1;10.08513820364927
9.449357272446685;10;44;295;6;Chrysler;E85 Flex Fuel;Automatic;White;Black;1;9.496405379175178
9.90098442231801;13;66;385;8;Land;Gasoline;Automatic;Silver;Black;0;10.045763083578695
9.9032875325334615;10;54;240;4;BMW;Gasoline;Manual;Black;Red;1;10.259954602314897
10.915088464214609;5;52;395;6;Land;Hybrid;Automatic;Gray;Black;0;10.90861591899787
10.594131602877956;6;88;280;6;RAM;Gasoline;Automatic;White;Black;1;10.374812360458561
10.325449175172755;7;93;271;0;Tesla;Electric;Automatic;Red;Black;0;9.734009544778218
10.275051108968611;6;59;330;4;Volvo;Gasoline;Automatic;White;White;1;10.264287334864024
10.644233711895351;4;8;370;8;Dodge;Gasoline;Automatic;Black;Black;0;10.79838244653865
9.740968623038354;10;60;348;6;Hyundai;Gasoline;Automatic;Black;Black;0;9.842853559338055
10.70772878060166;7;78;475;8;Dodge;Gasoline;Automatic;White;Black;1;10.573399882261379
10.308785980087194;12;134;383;8;Lexus;Gasoline;Automatic;Gray;Black;1;10.041258010672944
11.551184177087318;9;32;521;8;Bentley;Gasoline;Automatic;Black;Beige;0;11.564403393782632
10.387455722132236;11;75;495;8;Jaguar;Gasoline;Automatic;Green;Black;1;10.453663121422188
9.95223009652412;12;87;310;6;Audi;Gasoline;Automatic;Silver;Black;0;9.746070139228499
10.085600754292344;7;70;208;4;Toyota;Hybrid;Automatic;White;Black;1;10.07931389510581
9.153770020487787;15;212;303;6;Lexus;Gasoline;Automatic;Gray;Black;1;8.903094314863479
10.915088464214609;10;95;621;12;Mercedes-Benz;Gasoline;Automatic;Silver;Silver;0;10.742489116095165
10.643017239276974;6;57;321;6;Acura;Hybrid;Automatic;Black;Black;0;10.409924985390704
9.95227771670556;12;126;375;8;Land;Gasoline;Automatic;Black;Beige;0;9.655084723647933
10.868568448579715;6;85;450;8;Ford;Diesel;Automatic;Black;Black;1;11.100664485154178
11.225243392518449;8;19;456;8;Mercedes-Benz;Gasoline;Automatic;Gray;Beige;0;11.181200386374904
10.915088464214609;8;44;425;6;BMW;Gasoline;Automatic;Blue;Black;0;10.712504425271744
9.612466578818832;18;194;239;6;Toyota;Gasoline;Automatic;Silver;Black;0;9.379705967014186
9.852194258148575;11;84;302;6;Mercedes-Benz;Gasoline;Automatic;Gray;Beige;0;9.964949218424838
9.79807147977948;11;76;302;6;Mercedes-Benz;Gasoline;Automatic;Silver;Black;0;9.939380470893877
10.16585181700362;11;111;355;8;Chevrolet;E85 Flex Fuel;Automatic;White;Black;1;10.178779037238442
9.249561085129464;23;89;200;6;Chevrolet;Gasoline;Automatic;Silver;Black;0;8.780498136790163
10.532096211958502;10;52;420;6;Porsche;Gasoline;Automatic;Black;Black;1;11.020923903606706
9.51044496442652;10;155;200;4;Audi;Gasoline;Automatic;Brown;Gray;1;9.72215269450608
10.43396873396056;9;50;402;8;Mercedes-Benz;Gasoline;Automatic;White;Black;1;10.758006986210999
