log_price;age;milage_k;horsepower;cylinders;brand;fuel_type;transmission;ext_col;int_col;accident_bin;pred_log_price
11.258033215341438;4;12;444;6;Audi;Hybrid;Automatic;Gray;Black;0;11.305897945342092
9.90323752128092;11;70;330;6;INFINITI;Gasoline;Automatic;Black;Black;0;9.827914009833014
9.392661928770137;14;137;300;6;Acura;Gasoline;Automatic;White;Gray;0;9.522192598279977
11.373651903317787;10;1;357;3;BMW;Plug-In Hybrid;Automatic;White;White;0;10.426286854236666
9.47231994707559;20;64;302;8;Mercedes-Benz;Gasoline;Automatic;Silver;Black;0;9.427655225176373
10.257624277921856;9;40;315;6;BMW;Gasoline;Automatic;Black;Black;0;10.304101594788452
9.286838342948908;11;50;240;4;BMW;Gasoline;Automatic;Brown;Beige;0;10.446205622458159
10.4341158035983;4;71;395;8;RAM;Gasoline;Automatic;Black;Black;0;10.609074833188686
10.87804719253426;10;27;425;6;BMW;Gasoline;Automatic;White;–;0;10.869994746228906
10.292145542327912;5;18;228;4;BMW;Gasoline;Automatic;White;Beige;1;10.343464000298276
10.819778284410283;7;25;354;6;Audi;Gasoline;Automatic;Gray;Black;0;10.672581185363951
9.9281801651265;8;101;256;6;Subaru;Gasoline;Automatic;Brown;–;0;10.07725222748257
11.112447898373103;7;20;600;8;BMW;Gasoline;Automatic;Silver;Black;0;11.333374689167254
9.259130536145614;14;134;390;8;Dodge;Gasoline;Automatic;Black;Gray;1;8.988095254788517
10.621302955145095;11;30;560;8;BMW;Gasoline;Automatic;Silver;Black;0;10.95705542198001
11.461632170582678;2;6;835;0;Rivian;Electric;Automatic;Gray;White;0;11.48323937182358
11.018612749578452;8;49;640;8;Cadillac;Gasoline;Automatic;Black;Black;0;11.467989997237643
9.798127036878302;5;119;169;4;Ford;Gasoline;Automatic;White;Black;0;9.553027166310445
10.571316925111784;8;39;362;6;Mercedes-Benz;Gasoline;Automatic;White;Black;1;10.684501000272418
8.935903526274423;15;178;170;4;Subaru;Gasoline;Automatic;Blue;Black;0;9.106336444973307
8.006367567650246;22;160;115;4;Honda;Gasoline;Automatic;White;Gray;1;9.294841028093566
7.600902459542082;20;140;302;8;Lincoln;Gasoline;Automatic;Black;Beige;0;9.11403466768537
10.434086391401058;8;54;362;6;Mercedes-Benz;Gasoline;Automatic;White;Brown;1;10.66903711975572
9.104424146384634;17;146;272;6;Lexus;Gasoline;Automatic;Red;Beige;0;9.468054749752051
10.275051108968611;15;29;350;6;Nissan;Gasoline;Manual;Silver;–;0;10.900766895195403
10.51867319162636;7;46;340;6;Audi;Gasoline;Automatic;Silver;Black;0;10.434044158123513
11.440354772135391;4;8;420;8;Cadillac;Gasoline;Automatic;Black;Beige;0;11.417382513513886
9.047821442478408;20;210;282;8;Toyota;Gasoline;Automatic;Blue;Gray;0;9.060747655971175
9.20532783015264;20;138;184;6;BMW;Gasoline;Automatic;White;Beige;0;9.097371005815551
10.6689553946757;4;17;255;4;BMW;Gasoline;Automatic;Blue;White;0;10.588622337692572
8.34283980427146;13;102;107;0;Nissan;Electric;Automatic;Silver;Gray;0;8.805893755940012
9.769956159911606;11;112;290;6;Acura;Gasoline;Automatic;Green;Beige;1;9.686126289965364
9.472704636443671;9;87;150;4;Volkswagen;Gasoline;Automatic;Gray;Gray;1;10.288707567345945
10.364071959865372;9;50;350;4;Ford;Gasoline;Manual;Blue;Black;0;10.289678340063533
10.404262840448617;12;21;300;6;Acura;Gasoline;Automatic;Black;Black;0;10.099851060735475
10.184900011974314;9;125;380;6;Lincoln;Gasoline;Automatic;Gray;Beige;0;9.876390732686303
8.66561319653451;15;90;235;6;Volvo;Gasoline;Automatic;Brown;Beige;0;9.207414305813208
10.584055950889214;27;8;340;8;Chevrolet;Gasoline;Automatic;Red;Black;0;9.758248409673646
10.532096211958502;3;11;293;6;Jeep;Gasoline;Automatic;Black;Black;0;11.089013015952904
10.829728615263452;3;10;375;6;Genesis;Gasoline;Automatic;White;Black;0;10.849450419223528
9.84161214881804;12;139;381;8;Toyota;E85 Flex Fuel;Automatic;White;Gray;1;10.001716400326568
8.174702882469461;20;258;218;5;Volvo;Gasoline;Manual;Red;Beige;0;8.582174358592038
10.292145542327912;8;57;302;6;Mercedes-Benz;Gasoline;Automatic;White;Black;1;10.359167189690098
11.05089000537367;3;15;335;6;Audi;Hybrid;Automatic;Gray;Black;0;11.117756773050587
8.366370301681654;23;122;174;6;Volkswagen;Gasoline;Manual;Black;Black;0;9.26487365632995
9.615805480084347;11;83;208;4;Mercedes-Benz;Gasoline;Automatic;White;White;0;9.695105359209874
11.652687407345388;7;18;600;12;Bentley;Gasoline;Automatic;Black;Brown;0;11.50198546636258
8.836373930927389;16;138;172;4;MINI;Gasoline;Manual;Gold;Black;0;10.04913046924396
11.306270231160822;6;15;601;12;BMW;Gasoline;Automatic;Black;Black;1;11.648547191644882
9.126958763037132;12;103;199;4;Kia;Hybrid;Automatic;Silver;Beige;1;9.198574665978507
9.506734385029985;20;114;270;8;Lexus;Gasoline;Automatic;Silver;Gray;1;9.262451706668042
10.126631103850338;29;95;290;8;GMC;Gasoline;Automatic;White;Gray;0;9.719886066964552
10.370361288772935;10;89;360;8;Lexus;Gasoline;Automatic;White;Black;0;10.320180090856246
9.947504437952905;8;92;390;8;Nissan;Gasoline;Automatic;Black;Black;0;10.262849669723598
9.581903928408666;17;124;263;8;Lexus;Gasoline;Automatic;White;Gray;1;9.493492733902874
10.545209851103886;8;54;362;6;Mercedes-Benz;Gasoline;Automatic;White;Black;0;10.637744212921008
10.657259354912508;11;90;411;8;Ford;Gasoline;Automatic;Red;Red;1;9.488200525812728
10.257659366256744;6;21;280;4;Alfa;Gasoline;Automatic;White;Black;0;9.812856135848897
10.275051108968611;3;31;192;4;Hyundai;Hybrid;Automatic;Gray;Black;0;10.22508239426974
8.465899897028686;16;171;268;6;Mercedes-Benz;Gasoline;Automatic;Black;Black;1;9.163578282090997
9.9281801651265;8;52;155;4;Mazda;Gasoline;Manual;Black;Black;1;9.721778673173194
9.769670404801788;9;42;189;4;MINI;Gasoline;Automatic;Silver;Black;0;9.838179810441217
10.6689553946757;6;50;335;6;BMW;Gasoline;Automatic;Blue;Gold;0;9.99890361918518
8.779557455883728;20;153;250;6;Audi;Gasoline;Manual;Blue;Blue;1;10.478143788992037
10.308952660644293;7;72;354;6;Audi;Gasoline;Automatic;Blue;Black;1;10.313855236606155
9.64859530290734;12;98;248;6;Mercedes-Benz;Gasoline;Automatic;White;Beige;1;9.513272045049064
9.615805480084347;11;170;320;8;Chevrolet;E85 Flex Fuel;Automatic;Purple;Brown;0;8.930098724426001
11.134589024250316;9;91;381;8;Toyota;Gasoline;Automatic;Black;Brown;0;10.407557239813718
10.81975828421028;4;24;382;6;BMW;Hybrid;Automatic;Gray;Beige;0;11.118901602907323
9.38429367909962;10;110;192;4;Kia;Gasoline;Automatic;Red;Black;1;9.010830445973642
10.16199824768763;8;106;362;6;Mercedes-Benz;Gasoline;Automatic;White;Black;0;10.321143636832108
9.72913416539135;9;89;208;4;Mercedes-Benz;Gasoline;Automatic;Black;Black;1;9.59197505496052
9.994241915804592;18;50;420;8;Jaguar;Gasoline;Automatic;Black;Beige;1;9.784867885898079
10.043249494911286;11;34;330;6;INFINITI;Gasoline;Automatic;Black;Black;0;9.877729519344093
7.937374696163295;20;148;275;6;Buick;Gasoline;Automatic;White;Beige;1;9.098485581569255
9.84134615599828;6;50;138;4;Buick;Gasoline;Automatic;White;Black;0;9.657972207167667
12.20604764521767;5;2;577;8;Mercedes-Benz;Gasoline;Automatic;Blue;Black;0;11.682954358675016
11.556942350387002;5;3;797;8;Dodge;Gasoline;Automatic;Orange;Black;0;10.225571877525018
10.477287975463508;12;41;265;6;Porsche;Gasoline;Automatic;Brown;Beige;0;11.05148551739901
11.127262984158245;7;31;600;8;BMW;Gasoline;Automatic;Green;Black;1;11.314653787141438
9.825526011066415;16;35;360;8;BMW;Gasoline;Automatic;Black;Black;0;10.165823482553906
10.16585181700362;20;37;400;8;Chevrolet;Gasoline;Manual;Blue;Black;0;10.33282799005907
9.892426605176704;10;75;288;6;GMC;Gasoline;Automatic;Gray;Beige;0;10.016996173404799
10.905955980651337;5;45;335;6;BMW;Gasoline;Automatic;Blue;Brown;0;10.588523754035359
9.971146201009942;9;72;429;8;Hyundai;Gasoline;Automatic;White;Beige;0;10.13726740468272
11.275936506833965;2;8;437;6;Toyota;Hybrid;Automatic;Brown;Black;0;11.364493857750052
9.546812608597396;14;152;365;6;Ford;Gasoline;Automatic;Brown;Beige;0;9.476917640864432
8.85366542803745;13;130;211;4;Audi;Gasoline;Automatic;White;Black;0;9.315295124449802
9.239899174217728;27;64;150;6;Ford;Gasoline;Automatic;White;Gray;0;9.050055087499134
9.95227771670556;8;208;355;8;Chevrolet;Gasoline;Automatic;Black;Black;1;9.701781665692462
10.341710224882464;14;41;382;8;Mercedes-Benz;Gasoline;Automatic;Red;White;1;10.427947039464806
11.042921835724492;8;49;350;4;Porsche;Gasoline;Automatic;Blue;Black;0;10.902151867202624
9.975808214115752;9;164;455;8;Chevrolet;Gasoline;Automatic;Black;Red;0;9.457650258758962
10.571316925111784;6;72;355;8;Chevrolet;Gasoline;Automatic;Blue;Beige;1;10.394091281679692
11.45103942289768;2;10;420;8;GMC;Gasoline;Automatic;White;Gold;0;8.780954586574891
11.264451285076724;7;18;526;8;Ford;Gasoline;Manual;Blue;Black;1;10.820607488777169
9.60911649193355;21;28;239;8;Lincoln;Gasoline;Automatic;Black;White;0;9.230878139445922
10.373178632943564;8;74;308;6;Lexus;Hybrid;Automatic;White;Beige;0;10.513062079615295
9.975808214115752;16;38;332;6;Nissan;Gasoline;Manual;Silver;Orange;0;10.025244557947408
10.16585181700362;12;57;510;8;Land;Gasoline;Automatic;White;Beige;0;11.083352246660212
11.149082031552885;5;22;463;8;Mercedes-Benz;Gasoline;Automatic;White;Beige;0;11.33603664065531
9.51044496442652;12;107;290;6;Jeep;E85 Flex Fuel;Automatic;Black;Black;0;10.11996903243318
8.699514748210191;20;116;215;6;Chrysler;Gasoline;Automatic;Gray;Red;1;8.310062580018224
11.350406535472452;2;0;670;0;Tesla;Electric;Automatic;Blue;Black;0;11.373936347177896
9.852194258148575;11;76;404;6;Maserati;Gasoline;Automatic;Black;Black;0;9.995268763153792
11.998433280751929;3;4;591;8;Audi;Hybrid;Automatic;Blue;Black;0;11.501222700197227
9.825526011066415;9;88;335;6;Lincoln;Gasoline;Automatic;Black;Black;0;9.901794693522833
10.46310334047155;12;54;285;6;Jeep;Gasoline;Automatic;Green;Black;0;10.212517495682553
8.517193191416238;23;300;300;8;GMC;Diesel;Automatic;Black;Gray;1;9.813019233443825
9.998797732340453;9;107;385;8;Ford;E85 Flex Fuel;Automatic;White;Gray;1;10.346714481050679
9.928131383448887;5;64;151;4;Honda;Hybrid;Automatic;White;Black;1;9.812681426614272
10.27125079346028;8;51;280;6;Volkswagen;Gasoline;Automatic;Red;Brown;1;10.210423571329205
10.471638242921388;9;46;429;8;Mercedes-Benz;Gasoline;Automatic;Black;Beige;0;10.79159843296647
10.085809109330082;13;100;188;6;Mercedes-Benz;Diesel;Automatic;White;–;1;10.101591660617009
10.87028126658339;10;40;440;8;Porsche;Gasoline;Automatic;Black;Black;0;11.231463419428335
11.766792188927278;5;7;550;8;Mercedes-Benz;Gasoline;Automatic;Black;Beige;0;11.476076516254484
9.798127036878302;13;148;320;8;Chevrolet;E85 Flex Fuel;Automatic;Black;Black;0;9.708553863216022
11.005427631296913;7;41;600;8;BMW;Gasoline;Automatic;White;White;0;11.350130638920133
11.451050061252142;4;18;600;8;BMW;Gasoline;Automatic;Black;Black;0;11.585301904105377
10.16199824768763;21;44;350;8;Chevrolet;Gasoline;Manual;Gray;Black;0;9.971320676325897
8.779557455883728;18;53;200;6;Buick;Gasoline;Automatic;Red;Gray;0;9.051105284930713
10.72546760493904;8;48;355;8;GMC;Gasoline;Automatic;Black;Black;0;10.632134752370188
8.809862805379057;13;27;107;0;Nissan;Electric;Automatic;White;Beige;0;8.938011192403508
11.154820928221902;5;13;717;8;Dodge;Gasoline;Automatic;Black;Black;1;11.247171634702902
10.915088464214609;5;25;405;6;BMW;Gasoline;Automatic;Black;Black;0;10.851880440660445
10.596634733096073;12;78;536;8;Mercedes-Benz;Gasoline;Automatic;Silver;Black;0;10.563823164869076
9.735068900911164;23;54;340;8;GMC;Gasoline;Automatic;Silver;Gray;1;9.801191815082841
11.472103470449971;6;13;603;8;Mercedes-Benz;Gasoline;Automatic;Gray;Black;1;11.697314540250732
9.769956159911606;12;107;332;6;Nissan;Gasoline;Manual;Red;Black;0;10.077820875295792
10.915088464214609;22;155;415;6;Porsche;Gasoline;Manual;Black;Black;0;9.884542784771055
10.667791927412402;7;73;380;6;Land;Gasoline;Automatic;Blue;Beige;0;10.526267569601703
11.01854717258284;7;11;425;6;BMW;Gasoline;Manual;White;White;0;11.406453651954353
9.846917201047734;13;34;167;4;Mazda;Gasoline;Manual;Red;Beige;0;9.830546090792325
9.581903928408666;13;120;328;6;INFINITI;Gasoline;Automatic;Red;Black;1;9.70787514571744
10.87804719253426;3;14;255;4;Mercedes-Benz;Gasoline;Automatic;Gray;Black;0;11.062382202280027
10.778852117797635;11;66;560;8;Audi;Gasoline;Automatic;White;Black;1;10.913356012746414
11.079060882340366;5;81;518;8;Land;Gasoline;Automatic;Black;Black;0;10.66444323971177
10.855145428247576;4;18;349;6;Audi;Gasoline;Automatic;Gray;Gray;0;10.908379313664462
9.903487552536127;14;40;510;8;Land;Gasoline;Automatic;Blue;Brown;1;11.081740407549603
10.959540226785442;7;61;330;6;Porsche;Gasoline;Automatic;Gray;Gray;0;10.693975867197377
10.484305548122151;8;56;402;8;Mercedes-Benz;Gasoline;Automatic;Gray;White;0;11.05156037524323
10.008838068143952;13;44;302;6;Mercedes-Benz;Gasoline;Automatic;Gray;White;1;10.094367865524482
10.292145542327912;9;138;420;8;GMC;Gasoline;Automatic;Black;Black;1;9.98583706485362
12.180754837545884;2;0;523;8;Land;Gasoline;Automatic;Black;Beige;0;11.179739871456588
9.472704636443671;8;169;290;6;Ford;E85 Flex Fuel;Automatic;White;Beige;0;9.762183647118997
10.373491181781864;22;88;315;6;Porsche;Gasoline;Automatic;Black;Black;1;9.83838373141417
9.752664662801545;10;73;220;4;Audi;E85 Flex Fuel;Automatic;Black;Black;1;9.790066506249747
10.789319076925574;6;55;335;6;Audi;Hybrid;Automatic;Gold;Black;1;10.539777859738443
10.23995978915734;10;34;300;6;BMW;Gasoline;Automatic;Gray;Beige;0;10.237579734747216
9.711115659888671;11;76;208;4;Mercedes-Benz;Gasoline;Automatic;Gray;Black;1;9.558021308306442
10.477287975463508;7;73;306;4;Honda;Gasoline;Manual;Black;Black;1;10.487954550273624
8.987196820661973;17;125;360;8;BMW;Gasoline;Automatic;Black;Beige;0;9.517418608539918
9.581903928408666;13;92;240;4;Land;Gasoline;Automatic;Gray;Black;0;9.675306131285723
10.085809109330082;6;20;134;3;MINI;Gasoline;Automatic;Black;Black;0;10.063658603369369
11.097319107785172;3;4;315;6;Ford;Gasoline;Automatic;Blue;Black;0;10.818158329594256
10.09410791214478;8;72;395;8;RAM;Gasoline;Automatic;Blue;Beige;1;10.308948030866716
9.305650551780507;14;132;300;6;BMW;Gasoline;Automatic;Black;Beige;0;9.465487685588332
9.104979856318357;18;126;210;6;Ford;Gasoline;Automatic;Red;Black;0;9.180057973610321
10.46310334047155;5;27;278;6;Toyota;Gasoline;Automatic;Gray;Gray;0;10.685455202863029
10.257659366256744;17;78;414;8;BMW;Gasoline;Manual;Red;Black;0;10.316239556155331
8.006367567650246;16;143;152;4;Mitsubishi;Gasoline;Manual;Black;Black;1;9.03259620066102
10.491274217438248;4;44;310;6;Chevrolet;Gasoline;Automatic;Silver;Black;0;10.572707884584872
10.505067539570582;6;58;360;8;GMC;E85 Flex Fuel;Automatic;Silver;Beige;0;10.384298684455786
9.210340371976184;12;148;204;6;Lexus;Gasoline;Automatic;Gray;Black;1;9.337093779322704
11.218554404367652;3;19;445;8;Chevrolet;Diesel;Automatic;Blue;Gray;0;11.75931568480193
10.404262840448617;3;12;181;4;Mitsubishi;Gasoline;Automatic;White;Black;0;10.343292665153971
11.418614785498988;6;3;526;8;Ford;Gasoline;Manual;Black;Black;0;11.018125369661012
8.987196820661973;15;58;118;4;MINI;Gasoline;Automatic;Gold;Black;0;10.263859748380545
10.517293862410662;13;38;510;8;Jaguar;Gasoline;Automatic;White;Black;0;10.359483543032532
10.51867319162636;6;95;275;6;Ford;Gasoline;Automatic;White;–;0;10.122850239990386
10.46310334047155;14;55;202;6;Jeep;Gasoline;Automatic;Red;Black;1;9.957108328194693
11.845819880243557;3;3;395;6;Land;Hybrid;Automatic;White;Black;0;11.07887095326372
10.404232536959167;8;134;420;8;Cadillac;Gasoline;Automatic;Gold;Brown;0;10.265534334375388
10.341742483467284;8;83;301;8;Lexus;Gasoline;Automatic;White;Beige;0;10.31080739706528
9.615805480084347;13;161;270;6;Lexus;Gasoline;Automatic;Silver;Gray;0;9.474329547457215
9.21024036697585;12;112;148;4;Subaru;Gasoline;Automatic;Black;Beige;0;9.470093266070345
11.429489506728194;2;1;437;6;Toyota;Hybrid;Automatic;Orange;Black;0;10.225700988989157
9.472550778454297;21;172;295;8;Chevrolet;E85 Flex Fuel;Automatic;White;Beige;1;8.83714313516771
11.211820372186306;14;75;525;10;Audi;Gasoline;Automatic;White;Brown;1;10.428624639448755
10.558413520275876;13;21;382;8;Mercedes-Benz;Gasoline;Automatic;Silver;Red;1;10.354965590765708
10.075337809462788;8;61;268;4;Subaru;Gasoline;Manual;Blue;Black;0;10.162202823594722
9.798127036878302;13;56;320;8;Chevrolet;E85 Flex Fuel;Automatic;Red;Black;1;10.155838416308065
10.542706391070515;13;12;440;8;Maserati;Gasoline;Automatic;Blue;Beige;0;10.434040431290963
9.305195902988862;18;93;340;8;Audi;Gasoline;Manual;Black;Black;1;9.800760095105542
10.184900011974314;9;100;340;6;Land;Gasoline;Automatic;Blue;White;1;10.287586416352312
9.28266103355581;18;177;320;8;Chevrolet;E85 Flex Fuel;Automatic;Gold;Beige;1;10.00236180362395
8.85352256068954;17;101;261;6;Nissan;Gasoline;Automatic;Black;Gray;0;9.077852260961803
9.769956159911606;8;107;300;6;INFINITI;Gasoline;Automatic;Black;Gray;1;9.845985064452416
10.757902880692196;4;13;455;8;Chevrolet;Gasoline;Manual;Gray;Black;0;10.966124169378304
10.998760939938723;7;25;330;6;Porsche;Gasoline;Automatic;White;Black;0;11.309309153389252
9.87816974455184;6;52;131;4;Nissan;Gasoline;Automatic;Black;Gray;1;9.947800283017367
8.974618038455112;21;152;230;6;Lexus;Gasoline;Automatic;Silver;Gray;0;9.073095679932639
9.433483923290392;11;154;265;6;INFINITI;Gasoline;Automatic;Black;Black;1;9.715092278969635
9.472704636443671;17;70;405;8;Maserati;Gasoline;Automatic;Blue;Brown;1;9.874284079174632
10.791378809888585;9;52;567;8;BMW;Gasoline;Automatic;White;Brown;1;10.832072147718765
9.769956159911606;9;101;300;6;Chrysler;Gasoline;Automatic;Black;Black;1;9.781611979374864
11.884489021402713;1;0;543;6;BMW;Gasoline;Automatic;Green;Black;0;11.66513931789022
11.138232015528818;2;1;500;0;Cadillac;Electric;Automatic;Gray;Silver;0;10.225561477453809
10.16585181700362;7;19;247;4;Jaguar;Gasoline;Automatic;White;White;0;10.340287909451488
10.51867319162636;8;73;485;8;Dodge;Gasoline;Automatic;Gray;Red;0;10.533312588633514
9.87816974455184;10;175;340;6;Land;Gasoline;Automatic;Black;Black;0;9.568667914532318
10.275051108968611;6;60;390;8;Nissan;Gasoline;Automatic;Silver;Black;0;10.491584763149858
10.63344870621879;11;86;260;6;Toyota;Gasoline;Automatic;Blue;Black;0;9.993920749771606
11.197529553950933;4;28;450;6;Ford;Gasoline;Automatic;Blue;Blue;0;11.01101734307747
11.264451285076724;12;19;500;8;Bentley;Gasoline;Automatic;White;Black;0;11.175323975400351
10.85707406915398;3;36;301;8;Lexus;Gasoline;Automatic;Silver;Gray;1;10.645239240484337
8.292798858200374;18;190;204;6;Lexus;Gasoline;Automatic;White;–;1;9.112396274265977
9.51044496442652;21;80;280;8;Ford;Gasoline;Automatic;Gray;Black;0;9.232437736244746
10.308952660644293;7;68;375;6;Ford;Gasoline;Automatic;Blue;Gray;0;10.307739363052109
9.680281499268713;17;116;286;6;Acura;Gasoline;Manual;Red;Black;0;9.512239425986996
10.757902880692196;3;8;285;6;Jeep;Gasoline;Automatic;Black;Black;1;11.079672898590964
10.2363461248732;9;75;445;8;BMW;Gasoline;Automatic;Silver;Black;0;10.44099270103262
10.221941283654663;7;50;280;4;Alfa;Gasoline;Automatic;Brown;Brown;0;9.812856131753545
9.723163998404846;11;71;240;4;BMW;Gasoline;Automatic;White;Black;1;9.667034417744373
10.505067539570582;6;60;335;6;BMW;Gasoline;Automatic;White;Beige;0;10.41515425751625
10.46024210819052;12;98;420;8;Porsche;Gasoline;Automatic;Green;Black;1;10.499744118116855
10.837618202538614;14;43;414;8;BMW;Gasoline;Manual;Black;Black;0;10.769041339388616
10.043249494911286;10;71;445;8;BMW;Gasoline;Automatic;Blue;Black;1;10.397435321078417
9.90323752128092;8;104;365;6;Ford;Gasoline;Automatic;Black;Black;1;9.987629634621943
9.449357272446685;10;44;295;6;Chrysler;E85 Flex Fuel;Automatic;White;Black;1;9.667456188262905
9.90098442231801;13;66;385;8;Land;Gasoline;Automatic;Silver;Black;0;10.510628254999943
9.9032875325334615;10;54;240;4;BMW;Gasoline;Manual;Black;Red;1;10.17170089583926
10.915088464214609;5;52;395;6;Land;Hybrid;Automatic;Gray;Black;0;10.876026538529906
10.594131602877956;6;88;280;6;RAM;Gasoline;Automatic;White;Black;1;10.065821126525616
10.325449175172755;7;93;271;0;Tesla;Electric;Automatic;Red;Black;0;9.952245760107367
10.275051108968611;6;59;330;4;Volvo;Gasoline;Automatic;White;White;1;10.513730757395834
10.644233711895351;4;8;370;8;Dodge;Gasoline;Automatic;Black;Black;0;10.863144636604154
9.740968623038354;10;60;348;6;Hyundai;Gasoline;Automatic;Black;Black;0;9.841708079844896
10.70772878060166;7;78;475;8;Dodge;Gasoline;Automatic;White;Black;1;10.69625735545176
10.308785980087194;12;134;383;8;Lexus;Gasoline;Automatic;Gray;Black;1;9.985432131857523
11.551184177087318;9;32;521;8;Bentley;Gasoline;Automatic;Black;Beige;0;11.27346164239552
10.387455722132236;11;75;495;8;Jaguar;Gasoline;Automatic;Green;Black;1;10.343830680426096
9.95223009652412;12;87;310;6;Audi;Gasoline;Automatic;Silver;Black;0;9.844776536847867
10.085600754292344;7;70;208;4;Toyota;Hybrid;Automatic;White;Black;1;10.262971070203433
9.153770020487787;15;212;303;6;Lexus;Gasoline;Automatic;Gray;Black;1;9.239195728664006
10.915088464214609;10;95;621;12;Mercedes-Benz;Gasoline;Automatic;Silver;Silver;0;10.225565545573426
10.643017239276974;6;57;321;6;Acura;Hybrid;Automatic;Black;Black;0;10.466703430615162
9.95227771670556;12;126;375;8;Land;Gasoline;Automatic;Black;Beige;0;9.834627249535437
10.868568448579715;6;85;450;8;Ford;Diesel;Automatic;Black;Black;1;11.002462072424155
11.225243392518449;8;19;456;8;Mercedes-Benz;Gasoline;Automatic;Gray;Beige;0;11.148001563396653
10.915088464214609;8;44;425;6;BMW;Gasoline;Automatic;Blue;Black;0;10.585492123659284
9.612466578818832;18;194;239;6;Toyota;Gasoline;Automatic;Silver;Black;0;9.155221089070919
9.852194258148575;11;84;302;6;Mercedes-Benz;Gasoline;Automatic;Gray;Beige;0;9.990458697768265
9.79807147977948;11;76;302;6;Mercedes-Benz;Gasoline;Automatic;Silver;Black;0;9.970214511645732
10.16585181700362;11;111;355;8;Chevrolet;E85 Flex Fuel;Automatic;White;Black;1;10.091073839528338
9.249561085129464;23;89;200;6;Chevrolet;Gasoline;Automatic;Silver;Black;0;9.12895757608418
10.532096211958502;10;52;420;6;Porsche;Gasoline;Automatic;Black;Black;1;11.109564505850992
9.51044496442652;10;155;200;4;Audi;Gasoline;Automatic;Brown;Gray;1;9.083382881322981
10.43396873396056;9;50;402;8;Mercedes-Benz;Gasoline;Automatic;White;Black;1;10.7688203526686
